family,k,period_coefficient,scale,scaled_integer,is_integer
red,64,-140647995792750836123979990187307319658745221904253084698414867590406147684648874558925866054621244986213816557288366998344791031302449024921052366097674715185903003763855288536800976819237743952452147498287035709770273730404816326325815356795839478335463386612515014493468412872880064461309448421953762633577352632678275646996479252125953973752592939540801954853261750395309231990089794837817529171694788587669145915787445254695764552814624754735929766752668169419211188309721017486436641237686497415889618694369916326717287620590904234161/51607871154263649753551059170078086259829716997439853048262978368814611912249472804539254919398571860880612743219338960089144665685214477880467900398849655353509678595698891773388317632113569555422515778702879865032986505743543548306124769837409727005839206540648277304790427156854946161913331810600254284167077292013571370398867886560111113139879046876205782309355166991769033268480959102759091313342082982815239099230246851367687294891045936667764644779423588378762902957807508917215779279085406935335621100826301810980889313673216,235651734,-182279802547405083616678067282750286277733807587911997769145668397166367399304941428367922406789133502133106258245723629854849176567973936297683866462586430880930292877956453943694065957732116162377983157779998279862274754604641958918256702407407963922760549049819458783535063083252563541857045154852076373116249011951045238507437110755236349983360449644879333489827228512320764659156374109811517806516446009619213106860529050085710860447753682137764977711457947567297700049398438662421887044041700650992945827903411559425604756285811887472656,true
red,65,-8514157661925896195697811747131068272523497465013089760562184324174991930775014396664711266996317993894251607066630671616049053292803036258216095199713342206756714010613262955735967621056781264809229388963270867061709644409206434343262853499567427071290349985878963109063659298731939148901825769642022634785840173028378293168583596239087810272450393423055375658856339395652374546391447075496593178674807812155849046584765767176065292937618687709696285733164864584651794822864599258904816951571543845868451225598377432969114823710464183786188121729/2026914054258468426265496625160916990421741225862662488588059423435942470276440684495919748804050616023353859987022328046460622507595181645739484243388035481559489791143188131379548684225056125110820824315615651831451539546177832743808510805422750039565439524414651338497785111018926341588586899814218250484150084929170407494541581517467579840680446991107529323671011587244989402870204259758044008708899865012050549226367622628805963768474052674902153407694202686992954476146844719093726806546291013067910830729451142427497801271527209959424,235651734,-66206089979135768817746184145691186887142716287941785978131545304784737253706511948464794812163368720521700496550120102486397438404836409943888356272970948999740208146528732743802884221337531115156567728578394262271854194925989233453211948812636312906353761490194817136079014706939558821860597184736368008094693185468669607678906044355146812678574259257678601123266895140592864472739892459061508557375305547323882186243138605561083717882922915630598317861089987010252356542595123837243856615420324945473076730252982918767836869172569493121398834564704,true
red,66,-8943914814830113081117722424980466545913946298357778232817328313804279126401540334049158959931054315238850239582097993698191876158792809981227691254581147909538503315509594839660283677223538402693895935760881189820169470298139336812392742158832372152674860253976297250284710276556512193282192037284980845712848328529468842807530383376376299389077845320779450817204840575398846119165701517958249669832938165303095226713820553371921363884310626847325691355743547473357552530496219500591473003572150638550815825376800253823114763788055150892148950480333690119/1432937434664934506501146272270954353468834133521466183877594244483160243134660119948831214191556861669014564804605087302595834769902698174590449522660205788249056380314570376343431378725158766389057608239852574894865493093079138075321360005766822949616493291201343768767272049712977497640880452652714425743108921089418821122725957659080759434719373220048715596736763378205122106793964632238508473301690063267366928462537666381807291134746255140544092192571443414812046904261196790049538891454748085494209541056326939743962478452468375565361005723648,235651734,-23182627200039653106257136525549369287008948805343361179462514989380691495632792545855420024141292785099099820996797999665713343003590963471342175731874335381523800593800869824399455291363411539782578265492204044013879267012777161017721987675693508619733237778306562472737969036834479604987441760642670352087702867548383240557118753711567368016489775071460336518194946771433809140877498334547783144206975724465622827642222874340020175188133144788268191994087275050942776159046200945533098025259014455123714619376666257909513467738638951112450079645024924788448,true
red,67,-504975037241202655078130169143085083166994100806167846503282754040216168773004093545140484144984878942061143010249316087089452497437415243847726053364797216625599870991226664394514045649523083633016313656668434468291272600629900465911137548701998953742277285143183097872116703108288354472482982925769993522227542170337767550275611359510937088706502917187214808175555488045907216342543971353133239485548546876306193191481652182831051176920827515060649909117324089018499518563727187423768126553915291528236743770044807147436162171972556464554934115477427758806858897/56279031865383920908904898674714418538296613087120172075519654576812774182424042127765011149594297101983569377910093334679681860784176972686812361642391631132954493314148662441727030651099062120813724001268991196389986857358187047779150182099533637958020213178493933706683783494099558270342397992386175705529642634265119041634366454862160301138080017116273899140643838603622472024621824386946137217872661423254120384408492520531065701624297112312604838105887093263890022846413835415067964278624861479981787551544605836929712346376968213690091889126929334272,235651734,-7853371779175183691775080390513259213413092255737522348819053390833441856757759662814024809422804837306934896095397363786415165240146681872319835581929326312961329193655557084663482437941382996660669709988507492850865871484996212045850011157413487728599896338546783538107158966740100488756055350461574939257682735833092960941886307863114093603563533368095564696746238950089949028559243842483928140479251001020313916513922654747388507903472709514223227386592624232415704512703085218814441904166490613847137839111736840756927194098517198136758335363904956504964269566144,true
red,68,-110444919359407760676691138384489531662942448480620587672321392177165037264970196659656397870079890501728858742140971602048536679633161870353119978782637318178121659685608389750417404155738415897034914611716292265199320175378203744233321346739511221815608465679757988236209668115168539310927317225858515716909720336144066676029671858654222777856613471338951397198801083935293379296708915274859256179464249382382842158897294849312287770230131251455209490769874450934750528609193071943408747412859758512515009335105576272355802613444645312992995535146509408339122492525469947/8841500964612650358601530275860503122234228186871307743983057034737977619625771900464582947954153005729068642275876526946072910041425268917678647969109783855712740595047026025449099151735095329695647701264303983906689962115778291270331726305447241584090454961707831324307387313376759783360151240415947401757822450109935411918371099386467203966100486309466415967622553628906516142645749074018229466662418970389827594153738551192784155637128154031772053437627712757236935646038023998100917006738671828845009683294067162546005300363294118145968461528064429144441618432,235651734,-2576459078816264241065850876233371794633121438155917069219913436708905989317224747676464449513223685624330816736664585532588263662482400111597582865041363358459222077145872516097737204145065766046030488062117665962569741051222736945474920376739317782514514287377394349574299137790651685045312456244827454644069956001568787418420185118685708961839079059395058193853631686042523952233625575531916728154542009592226941882756094244757049103928501833947127000679631191405860331395255982295839259647192446579950137769342883281516163366436685861500599843897771477735049505634162923616,true
red,69,-52574195171472346967569095735044097760415355028396828995902639521115839217265416963762445623317985629850384660844400958202556437285079915941008886923253031149965380906153394967226452051048430931946983359895900311492153285540749746938112698592937784667956710812838092028988284193345842630823534835511021461244247275875301713841943421687590567811660611360869426446344891280445825915851728810695073714704441814581790731969368954189266838167309151934502481249839037728128661851111471208043445552212546351760779946886485289866732749410577235382936336451533618357461623450259360378323687/3125272550210465543010258636840038854300364739581849557075853185285353992577008369149431565908341862452050439636004014917109708612531814677800914973044448502945869690672535241660312515766456484647121609584070839166079375659466194646116101088638084187211733786863031079428828254110252257375425979459403329715538262648802155669852624038860999123114885225603532306303313930239719579370193175531935182143341334510286292785065128256841031845422686416709263227976447036545207400752905877629140699442086551986416623672556638149639005705701633339647499602601008587411705767900741632,235651734,-817633883306737940039634576871405808369979601401627484544277849832393531506911764620433554333841312515433182245452123701966157712657562852714570209430431140444261603852497598530305782297905197853639485213101041644325967896729740064381528688517368427156062766561258007234825795774914544594567613761867405765270533634412692253669904094085408510606945827884241320093555749193493484643326086463929786411083479100376009463587625975551477867177991930885382588397496714747856949108485600227491665228009520862583649733978619228007427718833297164675425904494250832695243167898433572603689980224,true
red,70,-5359914066253691886745089803790063117601901765593093080504176074615206511737580152239981456057613307640909148330110640714887108702752389238057515311507720729550661177154243749406942114401853408449421829510996540769244647175726425528473873912482479492854248283818980431392473411845073546247218413630370541352413020013881928885452828263486340329092454714544381513614627824413603915109791876371561118282566591893352175595123409597278685324217313274396500704594873791150012039101821714218930832241824481405855857855874547491782528597958124365076721282004104784622989669852972526807497279366039/245491965226566090052539675853277145547751435904973761017352257547305651051531716907525217873545348317205059318562224982059589700925952086330145640061495849597632766915008851957787227774089269880879528469119104009440572951930200760912925195618950745718141897340219898121098369223091190542644473682752259084280106112179220335512900793069225942778167394874817861501798352535781651517445549909688966015894740677074335243744095592218995505574358672345261484511695685107013164459018391867366271584500176184560073938287806664390994389528161194373381410039079527924153012034537101822263296,235651734,-250072150675132248667978909885629184814834328775511350764002838937247075011628539582908574813824006481294257224489642053193772943635615472290811434373704218357915647881308396372330291289532872624616224877665054606129878258630692109456477061260782563218607807929858351007047239503043751373710222306338567977338181861767675274079687155461218694394137567161782663899204075775841104263362449783991555534591426911376239104566077798170634342486682968130243136873578431599894961696334593898598436909074563004471610904123682887776605654266334250377019508133183512831370206036660286210730593066101915584,true
red,71,-261386480771802277695946728869835241344713677871415922552836781489806844966691172477781230584126483628762680850837683246151504278140338148495130665371199970596549188619264138319800468885360719602819883714847000115793386474196288177721648057169189189587828357693036713068191344475992695386214338770589576604045417319678967704400268579552016875438334826233099249463982839190594165594321472515234468376661293652689535522891158172825184232248453720331890973686633736588077147513104069284648841543282543264726461985559884309565569361318285060660664576218232875378340352364432563806272969835160641339037/9641767881451333664413520953103781488483000945332821001373443929972860616382062074209239206771459009763892376998674450653410200725290335790769419425505227265247560636456611098200309171336182786370539054808380385391837231012641742712875040893315824414845535561045467822256695448665611981916428528142989290937976524506505298471946141876123045908909987324085590332845104315566707204244962514466958040385444533672150191180934796428027199771134047846016452584765871912630937960932475996906059985333732340199514241787621771920082313646097104547599728786512349753204679627876922655291817584492544,235651734,-73171485881335242409092543492906198121073768128612687695750917263130568952595660058740166564798031321101309826660097697194667501605493699937132897941352234968915593665322325824691664057892338402734986967599409824414737436040612127318687270531714144976458319139157925309457212207231491175635297138083763716230057942801651503298993585085473396042705697916388871497949500071658168339811975730024676139489055899959297816136059254267990773238703140654828231609941501685519964366228300739267458106260342031354466862389691774082547224729995446741103798808227238201911084879489794181672830083775529293884661632,true
red,72,-7792320646799259644955743923458423884592752367093148917425627822726686317446603409154603499308134330718699219004926891403686324827444463070240210100232022779788390928304760537326956070642765079033506092407489771761146609653962202584579237558511223962553336773412782100301561451533600280061159511022546771055237071405322661637154248902953589541922662765646643089286826159865698952070998067497862642682299489660241899278104225723142378468331183144107132680606322199700599950160939982816625217107502797945679255139763135933370174787018470071103453111980253022480400526163382003467040913606108201255499871066195/245386726569667427180214993009577789289556981847462395417208991914186951136600107302568740972819716594964690276744889799781143055933894330514004087233707788160923885151123554273891090640639253619310262236274114559310868996859861079835653691277724567563771666088854953276847360163499620568656566780348028446120182680735158529430979138273588168305994412786589247245647286420411196497866698348306984775583779533831666646503629592073774509125071284306096140765916847625204719514337520363103500430406128223268491199774419671224949916410941662054285455658905911429772719612156528728767317698114826396499968,235651734,-20197695116503680999725288249604234708864414135505441993967227316507570934821596036528732270206684185222868375660770502518354953952736048278062624579801403045211509286165939312751470135106047084854847791520213488404892012223070029099229383751661092510938248916685931203981647282375091925918525452570441230575174489082596338963503813156455704092663541888556098887431453406371891683768026990954459969832520277199347002928846153074385044989914426709525687908131587141623955070817156435460692562742647252275200629322266048339295493047951874424300150466252815834269198163815486152986570048067032457654255665803577440,true
red,73,-328643287510400428486721030674637415297334104782127903248775701005077722254339839129741816666183547684862293984968684051135876946850177522213594160802629878266810891559184545462548729793224701407669492792024804952447249492875228090373581244392738914216462868503831003667158628083160674682472044375859973806008290673517114463946159208168985146234534471449473026816880554834743963028964602079185085765504379901411054162700712109616997562451954314402889524726447297120105877290543380104557940729856635473531906799567090144819613649160168266927762917233018770730052053935897664034970528231660535372526713897732352231003/9637634602787666836389398932584147442328455144026839496643158730828355705918847691739397744073635514165334155414645526159556530272146864726399029073285083921571064096313186268814257739436301830642706529995452132536042020692811136410397371228849411653467158115651277969029677079308534849224331002045968337801591103518668083704216711208666136377198570994578588009865251166227425241289502461105579487779653084903523984893090891777649603166720311836723090390366065540448879043089545755804274916315825073339926516465097067394644891977565576539322394959500215095212726767083415579059139016348274561907364831690752,235651734,-5111060407361747463825485469051961082704139997571653151324959702030968736499493178145744732792486533594978396054232974363265158277413960825465816388802499866805442985528438051033557845744230556292075951901569766620459624113195547261489935512795875593894430530971579769031650983949314812661805234133374312631040936554538164143290668005444056994239480099982204513056126388789938113026457491535486453825124116226744714338321474728763546091252793497593737888545708364811886603622530647386085094230730394884368214546867385932234631471738936887260568888807907922393769542811080471071861655058784646113535454537533541896558656,true
red,74,-23682016301452034513050465424697113106721651848864895587043813672704075102571000948575470590203304373450977251156009963432976860967488256087501847098856012256879141561133999029541230101191537413902060253773179963135477529076339745811428061374889233021813120925307822829049137409561929441399380738977932920528119206954645734272003446483722863651667076215321807614334414634337332233707185052541467785717451749780972696131170595646619760474142054649890452818556863008072198532510957788037573918743214868731718741163161273310719380487882443485950119029205801273059813523920151534303690981032800779944486630941427901043664883801/757041768601771641269818719227067815232121817410381489974549178052313759489523507280095518168880144199014185470962235744947285676551633525146455592345347700817913752840448450437023320073694902979442709415517102382038706557708275209873558719706691560339780974001798730905947233733037252739714051874029995504014230501049211765118603702699803621455773772398182954598785181222338332155079883652265787790035686458654883250215557755669823810216510859114840376109500079788141828286770724875872649547509690057743618345859891469954310369585339070067013852413028486853284720510473667949300065916508416140520289986181286854656,235651734,-1104908152560546122240882514854668509107205388660640568509116170713681327985552620256737155856525368847728794629934800853928968425299132076018486178244226107856953228676267858722275631601192369583014523200041484360048839596585707180577987631506832055865712969891161781912116554980521380017929507757754438340159929719675951378194592799144573926532179107902054256054386449179642572695842425811374721010433428837781062110695895310488691544681571701745288966702589000504616494732831246558681048752883432915547069587708452367584923416042643283280488753426625864195878659772018589984473006411066353189089968253203260151093228818619456,true
red,75,-4995375859866448989241868818070093786015737103081115436377567898843820597615659164414214273392765904975161002499683194245688503017458145908249726107166317196735298300850197669334062952330957182842480439808332028018891521412871860027276151848604827281729836075926956083391352592852724346189362362185016196132014075599726331164423824202081217016323332590506743214305973797407831444466124465654051928262421117510041629600584367614019990109605818710299844559693605899689084672086656959434484380575739564342804310584259771587272407087753348087405024929699811859078415308613498908627399075653494025067689111126676276236319603851996599007/267597308222151364105888114577276505592561678157981681571009194514453720203647753986474198813187666228001600845244786252720414412409133371099942296435267468795981891178948654024646404760704817511101161241137097524474427483161689179033877049574552756395852523555599185085478784812540282542064800482421677012799736067371903357675099517300043807283299040666029727550670503372822401260518797236762028882396906153793513818221278088351113468528011549070362759645123801512820961710561655866154486943567460765864765685954142718919813209050449019258858965784725370677559121975997727520389176929309261233660790996139684428476638560256,235651734,-155376170745286029361379087717252197120233486854235014533087871925638195868237462649939720759608590708347407821750146073817895197855018170330199480837301130087254718349644548306966694069302092215132511599798359399499601882025966334288397427099004547770924821305632042017804631048091138063873926913402743764490165807453887804538238627981534174075720936895121740937773008994573189248674335379703631176674346439032334847096576170266477772369179385165166365184709917903929289640583378066250202173427803409318585276412815935450520950057480138910645895413382948064775029759114270053946620849126278155705402112484138896054484958212502215513728,true
red,76,459588130651915608100792107382778165137667300030103867887989442073338175194804031077508885405492484952053625352254430862894160681663989764609881304255867032790756302537111612561444128943122506522709346465146658311123865455927938727665835359115589308747680047693488493447098753422692226626612611346912163846132475141067145717538340971005714562473718466320537256288267419756523025772541970967624448236136969846453576873717891050184692046315734364428834129602115346724562900293164702470963388745236425601082015332532632448933256222742320766347139450823202822566612855565387492347914406265506344776702075709824084467370283043458986729617991441/42039846464188284108011929206750590360231904639918872801629440544849538152493617568078704997725610409361211062638533023275285248988535597557977926303275198517042683259279036411916002679150630205763035263925032775579670850042871904938913047650031546212774825056101862249586675907525321683924998782697803138169465332679019899411039606582878880974847498782324280128575384654972298220723360205624920434329942007584474806144536651477430059792920232740304714879599098980778721905760973545847051173421354850302000028932528784131285726445895203244633006765744802875973041320774247246826153265483015221314096377367935961188879236810393255936,235651734,21442543823695774611550556562050898072663005550204526060182035409373665901888776873952254557478657377923013944434782726339189960763715106457638622131361732281885526051171479395666737279970323664323527268677882490163795066711773909277977214514896934788931760305187399150267839439689128525491237995001533916405156760181628750597468836343242618626773808764650986229385404736160338290443718197465486256905206465156138082620181924837416992112906902506791685150716293616781206676077892358485267865297750672844082507354642499537430002328265717674692138217607350889667889389258718842984294538723464021901812044317552484909627925675622484857057008671296,true
red,77,112715856766711224262748212091160513988310718988949078331593833067885118362010722392694421841387554193548936773015270586743837186759937302956984479933214749453765123435446428446948983207515744769715533149001318921478436683629256719130445381376612319359436246716274082543964950790510430182669674220384239538947940412616919287968798625592252637942876668668228816148329729460141713762577540958092034274578623364891275440872449065118741773372368846996606433204201514062959744707976735416636843776643485543543500196759999838140678026618177889077011964967597016953200119397306993156822299817454644878929273149604308581900708241267049021047555188754997973/1651127119396623008756275735042670187318722161753254665838235948307283072455712900641768313531417691529069869875125487025180554711461693280877277311181835068289222810343646086719524048948415275863472675507846936595363715160309456456456337292325759836623586746002841853290706826817394283954120981515104417916712681916449650786119510338988870502283737245602934193766755390610202299613095761127018175660313993701120439924545652757868342575654222294822729624958854816609689747899393000934497684633912830517162788414333429497574860847737476971146699039663582433201872354082350264376551502260139147408510094994978744209186015611827633330537365504,235651734,31553226079846073275216683499951109643831749430890449191833051253691488493787833583721305672590666370725315164490802786970722806712829808840566407374584404103089193594025131393725110563179127527855087487598833213602987651468439608926500358281043346232203145160766901571027372464492327783615817922557482479574930647346329917796833612053792834455177123120309301877298831146154230783840906505644451706688441510274204081816069901493080097070767445552842018485451355040728699094572175405591651499458470769117393271080207314689748844059386245556662421425169238537811028623604530436348207321698983468827945008407631727182956662227332634755968409319319112569728,true
red,78,197139123533951736135707670555280962325330060441769633695988379632505865432773829859901780574601423483645727821181976158541242175614358783818629225431927438955311584482726192342331230478693522813105302731251847515804837470146842679706484932462474988196081074761454496513584961702299176727199480575161532123393228619531467141861777000645302134592228123565345543088226643037760110167712295190637974895581594428111619319321705982288978764627167217576239001402105945414551274920203701755136759158935229338107995451634131327143627428934111904146614538123842944992845881276367377468201416241027843714843704789802999624312839914212516198596235457012493380865121673/1167272906220717737273140681034789380895285064244148826445112594159236862559109149727207247729802727461307278729683053455234898142513453088644638318736571069433091306309500008653310641368184808927947049735130383645856547514627034171684294134676290595103714765984961754967186009475469993126430957219448909819402033220205409994330577227840965421693840925780145954747083698053424469983840635652894882031608762800402328233186036703660671214976831004589306376204171448564976170883544454653033999408900141148652583550338349345810794260734139275107362791218573931107881176858503455787078371343720127504291030726214387098111429922434758110371975998428151808,235651734,18395445895200104402295154154854377156501198599942408059440067680268387315262991611887154948977208028105950154450132559305800389890927046835683930283504013183798034571252146459847611778427850000736482008458572395394780994014342184128771522017938466098552717248140841978675639946364940778768437931429472885498068948945720261941406135484214432783069990666129523316648604515139471399969569688828810713456509739275951421924547028619349186484890227406474013698833309978522608565354047818175321270638564119997533271582884062398426162648699849999728895781412032883172434873660392726312810552282790152719495781346097500943879718074998311523411922964749782355286233550976,true
red,79,15339844427667608669973054316409526860371950466957351930566213714522222626493585835409967689164274304987020877985582605668803568611875525339756125682550939678121382706858355703452377345147554378085014236656353750065442307142399364895240091488443208450265077972858575972203218807056844345402982156220174147702823894724932133900642123106015596800130196457393472090585785728984613508520723114597085392294072729991369909731712868966303904900327059291635916518409918179382673354574724378221043619574370786175336779867675629122867971015740735677395224160972325828894213508471429485860802161895286434139835423322942911990645817631679368841032935398126571755090254514667259/45844980733688586918828672185298171988793399635572511717642639773143739796462291438080335817482596034031079689911854802856799187432779056444460788268852943621023727218693136285361276246510813776054900555044619270371889556179208494305776268900416234570680382407626742580283416038905822390868589383340492353891952661911168116890821782160272762976032471880042782834872634148236983498287166295211150178412341293918250757631240982300880219902196166009405334234961556647938074389564593800845305053610382215754122179536184718339679883909874672196092179652956153312128123398777835333536225500173926342847878971879949929236197764406872708429953254839329207995072512,235651734,8588349379407119401275153866236834622370164651836346540069967204776985826340216888842649430067780583681693352999544104601004391565867974123019941598141159699469174778854201324403289408982451564767213090705266086756639315384429417222627860501817676001466809734820276646709360519944529557349458425767301340422675419587437203671220306747611164211682493350993798006300445027658073534242514291615699392754467087485728254101313547373902499844355911339726783852995197710927336096372460087083372133378342120797558153618075289828278336668524797165174618941451898006474661105414916169107859027984637806454737938126662694022026855209083591591766791607219919981665890975635787630848,true
red,80,17140764456680506397751575310592798550937156356537584267950031546712002041930934937605074070528222319716018762602279817843112557879701746407649859261108470650724606474593149298833524161914493469509415597518666023641973615374684145741175391933331743361825978534741379447934501361784799749060566297219167808290890582570613123682497312537151083023949324215287631562949212615567341696512648462746150551963847598676105298815340640566984839177481194490787137427499894488135757886595857461861589680492978588696558184389483656696736091252245847950333702431489345919461563229424815257794432047498641094934193455315015595282316061000390871282794255101228866678429233236972440869752353/28809197880240820595817850265021556096505048511673681250660817213009837104749722781325292711178883387309191836853095710531821019222201048240056158534832144947462613797941426078783209503848759242875799986650205275821201596720322390481827477286488957328884207131040897903507789869364182690944556944848473961622347449134086721895564911069436113355394806503568858051261791749812421878135351379767635828472740247764371854086975120136175289456676898475381939523515344659802226012058368091132924804379332078787256024681496652322792441728748443268508560424156362010594228024234587672304746375816008118081016474521726508420499463331741427356786405444884851362361335756095488,235651734,3598737779208985679220738739609579241366357851367778892224645023295278252707483652020060511255541332469017571245873852315797167751959141061778903251588245630060932578553780881588696064842271732910440823530238968995679644495145685766651255887186866182302087845326022097852744429909442276914764015233758719686289059591865366543387675761799944183044208517648068821904313087063594523866223570050479800685913731037245659696878398168319600954990531745729741077178457847573078639806573465832764476598861840654019783928940872690793135830591520268868461492896051154482794123144198813004456597236434695163623784330298154260712821639154064207565219447013203016869574376568837905486246017056,true
red,81,7339574153637684983546019596281131288679153906006069324001418197500945863659258171675245362492228888686719025363114607593991911696915430423803339143263619061415276418612006879166932516833589007509012246316161130652725661474679548238997846194631571386804535318594451466630145110997928048584487720716325306978145021625350396410289960385175978283456807200806861008750864895383951769101301123169141645598163930572514973115106250065756094834684920413316632282238573550825227060462190256034201182866888035317468113055500692610459675647958496604442370262756278998755179831557119194833015263370882331359949448695610537773702796055620388898646792203834602566040777380414253422812576896735275361/7423703085859079902964710487254977685601776664543079307281931427869428719497846213621117897696146936989904285314179817001808146938272075591782055484618575178077036350852173007029554777091126709634770993652734061962964979457284320343360074249223267528862305649187755904163222161871681971139267874984364427775155180900813759798785275375055311271517553109229983336174504261429574285317251603719969506715749761456728020889593201882255663247184896015289754279752980308318552897212395799100060795702777035353013379504387712573639385694020303202637976489500168970154048159404537283578602343691090598925359969323399363750872063700292450206012227026565930301009809593842492430144765952,235651734,1409198237498435516840835762485977207426397549953165310208272293920181605822577568961647109598507946627850052869718004658046447045807762641370241115506614859791733072373505320800051043232049089441730351292702937085323327003138473261887586469369261706266470781170134681592987861311602185328221642377534458939803844152067276110775672393953787830423706982554917313680166059913718739667449815648475195954847474669922874838100400012625170208259504719356793398189806121758443595608740529158566627110442502780953877706656132981208257724408031348052935090449205567760994527658966885407938930567209407621110294149557223252550936842679114668540184103136243692679829257039536657180014764173172869312,true
red,82,912064025984436058702573106880629416672328157389191848495555988470723316135776732837864968732232970542579382417153712825338242967235969723429786578574806911853750842289262398940278265648407212848362069433174653646352561026872402428667853198472873705730304110727818423765272891990673933355014051128022722659384109269553466615279437260690715565202164584924646099237315314790259368280001607665494196050877209904437471669884404374157246692734066754050099465146031313508241662587242134230607469742557257644115504634489415944563425342789313702350422012563563936951287178989576395173989409917819402223248036187881554351732403677618569486353802545004200442625435971598282551197069218885521559238431079/583136168294614352926061922376540130581121834826770985486835322615508934446355689835050283870177210273486561776105736221426256987110201858994172508344859189774404133886448982258169590823169161713049430449056591847478713730127809673308092294399403715440765791156363456794933707157430180665168810076853566764377693499453481502547747078599761482347618733875712325986875618598756166405607026843630554894897025465788108029673620192721870291839730454870907036152570300441040538199608278784081655337593052332105635001803008358757241309830225960302464178000649203703265231961062539447649122529089819995953204448415288947463248607710790732718479508003975180252034527266273021348495989204320256,235651734,525348878967035169812682109563242544003261018656174504733440249359136630094207398114610221989766191032525724272280538587394827949127918560695557069259088781227760485158615141789600281013482554600656551993508600500299075151478503798912683442320375254500655167779223412088797185786628185612488093449741088251805246939262796770400955862157852165556446800916596153160693621319189396129280926015324656925305272904955983681853416919514574095014822450332857291924114036580747197650251469316829902571712980403010530669465903584068532997446644692553843079236612827683941415097996003620217900112663975680590868844219775306597864518308296024139790265922419454952251119640610749489511870078060418121336301504,true
red,83,54471488032953577348187301523779063520696452668829000218921181225660200071723960503316766890325059778499508618659930665035126649371522048549913307880749792978529452121350308298381642514296915264015894411719759998347508767046154810122152019268943022931511422021472916903808505958944430855176533054210604823966075822829219140945323113883185527487602924154421782371737749737262516316741795058908567269145369997950949366627705234492469731244730869327876120465078270645107983566082599809730607119859285906826678661966353436804177027527500454036362884158349207410496645171970115927475590299079927359887322658170405784404208690222320393242725049903922033804776361267981099027411164161579844015162862986046785/22902841536123615854719077633234180448671298007031695391810262991132349282462674715065962228533248414704953751372906084654284235357022452860333374581099256342695567161184976961945483290591716722167751452172097422164770403099037731856170910901209662351609838828979818954660035084449438842946717249554536045351728817344456828068717002810911347550271124234782691683996750127519923476112307199714347852727445300409187555628652008745387152332519755297156331537025646642638694598505154836037375612982359694735572793224328674359606333286320665526181808003122939663065612228922767983880319657926413587299040935187596065430124905946688934446040038317433938353225748896361252866365349691340558102953984,235651734,188253462641887563315335314066180443527526940423473024756591602315881651447878007499462746372963406594494301786088720378361397700227980199788500392035871284533797786531386665479206956529410139152438931086903490554288990298911511023782157378593467087251303474506210400819562196594111953035490098235351850271626758043697781351107036681580289182997155705877681679876725663091979256390659643723588008482166398712918481011065349290405975391181789884397139872327310503349493191204381464942428978206233692093993001455755717477595235807135041569149670127651254860810676405714328720645355640073620228955770587106636922390900945233408339279046857772467954548829307104542142678238732983342419940916402854479777688960,true
red,84,113135539300111502016359897937749590701276275016456687988534195907433378380397390473823145200525447484424823235008208856274938577362443007904109865075952470351759851870315379153794718289811372908439959171616570054821390486790605553781246001412536903266361401581291424439092654221064337326732920837824623713227512483746672866004921130973769448593928103662485802739804169225407539168158698682604496669777999739677885971972561725170629180891647554989104866294856055908045080606284192294339230844047691235138453208293774581001681248608813773812752573496265102716442473079727512020644615961912854891383859092013057295960398011151913571643850391043436280617641338126160183373452071136419496136338943947570992697167127/32382565929088522287086656362913503904789736228326579272239387237138188391435910521299499541194185593467840699404981196807597223544478700560824917228645380299600251813880183894995030905375783589693761211512236943700349075213003291460002282525377357784268257269057742726030227888908080192004085536791422879915825214229943160935198197206044799022988255576335786451127285307488746520159036622120222257046394686589455742090679835660601881690882549550183448774673873002854520305805041270304159512051635840856890401239219018592575431977820299867672592731145988880672723665103531364886488255187877237489076237483631768661118339537544953764929986777578500020320513325256693170228789593684603808933141110849536,235651734,65166070636864225161423301212143764243935134409479052281395696842681625947108896912922131635502657751028698183364728301214364620560767172552767282283748622922613674677301658392585757734931350795261416482851144351577120920391388798977997696813621256281424167310823860476917368831333058300198162402586983258819047190638083570818834571440891202390102587709591822378127201473834742560859410441180190081792127850054462319856195553698282408193588991673724402985837088203033966429219694761539396966171470151439749047977214158656968399198676733716145482333848699164670864493923046923891298794061804417437102836999521002473189254423502217266857825241019297635761410760668265623108392974577629774531231713800891793568265152,true
